1	부츠			230000	http://shopping.phinf.naver.net/main_6730556/6730556002.2.jpg?type=f274	SHOES > 유러피언 버클롱부츠
2	부츠			42700	http://shopping.phinf.naver.net/main_6631061/6631061175.jpg?type=f274	[레저포유] 마틴화/웰트화 No2051-국산수제 블랙 테러화 (반목 긴목) 4종! 천연소가죽 검정테러화 정글화 기동화 테러화 작전화 구조화 전투화 군화 경비화 부츠 워커 전술화
3	부츠	팀버랜드	팀버랜드	169000	http://shopping.phinf.naver.net/main_9228324/9228324199.jpg?type=f274	[해외]팀버랜드 남성 척카 부츠 23061
4	부츠	울버린	울버린	242000	http://shopping.phinf.naver.net/main_8127102/8127102834.1.jpg?type=f274	[3일배송] 울버린 1000마일 W00137 Wolverine 1000 Mile Boot CORDOVAN NO.8
5	부츠	소렐	소렐	123080	http://shopping.phinf.naver.net/main_8058979/8058979370.jpg?type=f274	[ 추가 1~3%할인] 쏘렐 남성 부츠 카리부/Sorel Caribou II Boot
6	부츠			47500	http://shopping.phinf.naver.net/main_6672942/6672942891.1.jpg?type=f274	◈JCORPS/제이콥스◈ 겨울컬렉션 버렌퍼미드탑  남성로퍼/스니커즈/워커/부츠/남성구두 온라인판매중!
7	부츠	에이비		88000	http://shopping.phinf.naver.net/main_8447060/8447060396.jpg?type=f274	브랜드없음 스파이더 택티컬 전술부츠 [Asiaon] Spider Tactical Boots - 아시아온 스파이더 택티컬 전술
8	부츠			57970	http://shopping.phinf.naver.net/main_7676430/7676430275.3.jpg?type=f274	Funtasma by Pleaser Mens Bloody-06/W Slip-On
9	부츠			169000	http://shopping.phinf.naver.net/main_6732665/6732665266.jpg?type=f274	톰브라운 부츠[st 레플리카] 웡팁워커
10	부츠			39800	http://shopping.phinf.naver.net/main_6672863/6672863249.1.jpg?type=f274	[BOYLONDON]보이런던 가을겨울신상 토마미드탑 기모 스웨이드 스니커즈 캐주얼 단화 구두 온라인판매중
11	부츠	유잉어슬레틱		169000	http://shopping.phinf.naver.net/main_8550185/8550185158.jpg?type=f274	미국 패트릭 유잉 컨셉트 하이 오레오 Patrick Ewing Concept Hi Black White 1EW90118-013
12	부츠	클락스	금강	26000	http://shopping.phinf.naver.net/main_8255840/8255840921.jpg?type=f274	[250 ~ 255mm] MISHALL BY TANDY 탠디 / 캐주얼 구두 컴포트 화
13	부츠			51300	http://shopping.phinf.naver.net/main_6677367/6677367637.3.jpg?type=f274	할인가 블랙 지퍼부츠 전투화 전술화 행군화 테러화
14	부츠			85000	http://shopping.phinf.naver.net/main_6663017/6663017450.jpg?type=f274	남성 소가죽 앵글부츠 WG-002
15	부츠	팀버랜드	팀버랜드	138230	http://shopping.phinf.naver.net/main_8154440/8154440153.jpg?type=f274	[ 추가 1~3%할인] 팀버랜드 남성부츠 헤리티지 척카 부츠 Chukka 23061
16	부츠	리커		293020	http://shopping.phinf.naver.net/main_7672152/7672152333.2.jpg?type=f274	리커 LIQUOR TASSEL LOAFER(BLACK) 적립금선할인, 야외로 출발! 2천원쿠폰
